STEP;ControlPackage::CommandLine/normal_mode;ControlPackage::CommandLine/handle;ControlPackage::CommandLine/gears_locked_up;ControlPackage::CommandLine/gears_locked_down;ControlPackage::CommandLine/doors_open;ControlPackage::CommandLine/doors_closed;ControlPackage::CommandLine/gear_shock_absorber;ControlPackage::CommandLine/general_EV;ControlPackage::CommandLine/open_EV;ControlPackage::CommandLine/close_EV;ControlPackage::CommandLine/extend_EV;ControlPackage::CommandLine/retract_EV;
1;true;false;true;false;false;true;false;false;false;false;false;false;
2;true;false;true;false;false;true;false;false;false;false;false;false;
3;true;false;true;false;false;true;false;true;true;false;false;false;
4;true;false;true;false;false;true;false;true;true;false;false;false;
5;true;false;true;false;false;true;false;true;true;false;false;false;
6;true;false;true;false;false;true;false;true;true;false;false;false;
7;true;false;true;false;false;true;false;true;true;false;false;false;
8;true;false;true;false;false;true;false;true;true;false;false;false;
9;true;false;true;false;false;true;false;true;true;false;false;false;
10;true;false;true;false;false;true;false;true;true;false;false;false;
11;true;false;true;false;false;true;false;true;true;false;false;false;
12;true;false;true;false;false;true;false;true;true;false;false;false;
13;true;false;true;false;false;true;false;true;true;false;false;false;
14;true;false;true;false;false;true;false;true;true;false;false;false;
15;true;false;true;false;false;true;false;true;true;false;false;false;
16;true;false;true;false;false;true;false;true;true;false;false;false;
17;true;false;true;false;false;true;false;true;true;false;false;false;
18;true;false;true;false;false;true;false;true;true;false;false;false;
19;true;false;true;false;false;true;false;true;true;false;false;false;
20;true;false;true;false;true;true;false;false;false;false;true;false;
21;true;false;true;false;true;true;false;false;false;false;true;false;
22;true;false;true;false;true;true;false;false;false;false;true;false;
23;true;false;true;false;true;true;false;false;false;false;true;false;
24;true;false;true;false;true;true;false;false;false;false;true;false;
25;true;false;true;false;true;true;false;false;false;false;true;false;
26;true;false;true;false;true;true;false;false;false;false;true;false;
27;true;false;true;false;true;true;false;false;false;false;true;false;
28;true;false;true;false;true;true;false;false;false;false;true;false;
29;true;false;true;false;true;true;false;false;false;false;true;false;
30;true;false;true;false;true;true;false;false;false;false;true;false;
31;true;false;true;false;true;true;false;false;false;false;true;false;
32;true;false;true;false;true;true;false;false;false;false;true;false;
33;true;false;true;false;true;true;false;false;false;false;true;false;
34;true;false;true;false;true;true;false;false;false;false;true;false;
35;true;false;true;false;true;true;false;false;false;false;true;false;
36;true;false;true;false;true;true;false;false;false;false;true;false;
37;true;false;true;false;true;true;false;false;false;false;true;false;
38;true;false;true;false;true;true;false;false;false;false;true;false;
39;true;false;true;false;true;true;false;false;false;false;true;false;
40;true;false;true;false;true;true;false;false;false;false;true;false;
41;true;false;true;false;true;true;false;false;false;false;true;false;
42;true;false;true;false;true;true;false;false;false;false;true;false;
43;true;false;true;false;true;true;false;false;false;false;true;false;
44;true;false;true;false;true;true;false;false;false;false;true;false;
45;true;false;true;false;true;true;false;false;false;false;true;false;
46;true;false;true;false;true;true;false;false;false;false;true;false;
47;true;false;true;false;true;true;false;false;false;false;true;false;
48;true;false;true;true;true;true;false;false;false;true;false;false;
49;true;false;true;true;true;true;false;false;false;false;false;false;
50;true;false;true;true;true;true;false;false;false;false;false;false;
51;true;false;true;true;true;true;false;false;false;false;false;false;
52;true;false;true;true;true;true;false;false;false;false;false;false;
53;true;false;true;true;true;true;false;false;false;false;false;false;
54;true;false;true;true;true;true;false;false;false;false;false;false;
55;true;false;true;true;true;true;false;false;false;false;false;false;
56;true;false;true;true;true;true;false;false;false;false;false;false;
57;true;false;true;true;true;true;false;false;false;false;false;false;
58;true;false;true;true;true;true;false;false;false;false;false;false;
59;true;false;true;true;true;true;false;false;false;false;false;false;
60;true;false;true;true;true;true;false;false;false;false;false;false;
61;true;false;true;true;true;true;false;false;false;false;false;false;
62;true;false;true;true;true;true;false;false;false;false;false;false;
63;true;false;true;true;true;true;false;false;false;false;false;false;
64;true;false;true;true;true;true;false;false;false;false;false;false;
65;true;false;true;true;true;true;false;false;false;false;false;false;
66;true;false;true;true;true;true;false;false;false;false;false;false;
67;true;false;true;true;true;true;false;false;false;false;false;false;
68;true;false;true;true;true;true;false;false;false;false;false;false;
69;true;false;true;true;true;true;false;false;false;false;false;false;
70;true;false;true;true;true;true;false;false;false;false;false;false;
71;true;false;true;true;true;true;false;false;false;false;false;false;
72;true;false;true;true;true;true;false;false;false;false;false;false;
73;true;false;true;true;true;true;false;false;false;false;false;false;
74;true;false;true;true;true;true;false;false;false;false;false;false;
75;true;false;true;true;true;true;false;false;false;false;false;false;
76;true;false;true;true;true;true;false;false;false;false;false;false;
77;true;false;true;true;true;true;false;false;false;false;false;false;
78;true;false;true;true;true;true;false;false;false;false;false;false;
79;true;false;true;true;true;true;false;false;false;false;false;false;
80;true;false;true;true;true;true;false;false;false;false;false;false;
81;true;false;true;true;true;true;false;false;false;false;false;false;
82;true;false;true;true;true;true;false;false;false;false;false;false;
83;true;false;true;true;true;true;false;false;false;false;false;false;
84;true;false;true;true;true;true;false;false;false;false;false;false;
85;true;false;true;true;true;true;false;false;false;false;false;false;
86;true;false;true;true;true;true;false;false;false;false;false;false;
87;true;false;true;true;true;true;false;false;false;false;false;false;
88;true;false;true;true;true;true;false;false;false;false;false;false;
89;true;false;true;true;true;true;false;false;false;false;false;false;
90;true;false;true;true;true;true;false;false;false;false;false;false;
91;true;false;true;true;true;true;false;false;false;false;false;false;
92;true;false;true;true;true;true;false;false;false;false;false;false;
